ID	Area	Title	Description
27949	area-System.Net	Option to have more control when resolving endpoint IP address in SocketsHttpHandler	I think it may be useful in some cases to have more control over endpoint address resolving.  This would be new optional feature in SocketsHttpHandler implementation. Here is my initial idea.    ## Proposed API    ```  public sealed class SocketsHttpHandler : HttpMessageHandler  {     //existing members     //...       //Proposed API     public Func<HttpRequestMessage, string, int, CancellationToken, ValueTask<IPEndPoint>> ResolveEndpointAsync {get;set;}  }  ```  where delegate inputs are:  - HttpRequestMessage -> request details  - string -> request.RequestUri.IdnHost  - int -> request.RequestUri.Port  - CancellationToken    and delegate output is:  - ValueTask\<IPEndPoint\> -> representing resolved IP address based on given input    Similar Func<> pattern is used in WinHttpHandler.ServerCertificateValidationCallback    ## Example usage    ```  socketsHttpHandlerInstance.ResolveEndpointAsync = async delegate (HttpRequestMessage request, string host, int port, CancellationToken cancellationToken)  {   var addresses = await Dns.GetHostAddressesAsync(host).ConfigureAwait(false);   //resolve hostname to IPv6   var address = addresses.Where(addr => addr.AddressFamily == AddressFamily.InterNetworkV6).FirstOrDefault();   return address != null ? new IPEndPoint(address, port) : null;  };    ```  ## Main goals  - feature is optional and should not change current behaviour in any way  - if feature is not used it should not affect existing performance    ## Possible use cases  - one could implement ResolveEndpointAsync to use Google DNS or other DNS server for resolving addresses, without changing system settings  - one could implement ResolveEndpointAsync to use round-robin for resolving IP Addresses  - better control over IPv4/IPv6 resolving  - could be used in functional testing to resolve test IP addresses    Prototype implementation: https://github.com/AppBeat/corefx  Very early PR: https://github.com/dotnet/corefx/pull/27937    Kind regards,  Vladimir
27951	area-System.Net	Segmentation fault on dotnet [name-of-app].dll on Debian	xxx commented on [Sun Feb 11 2018](https://github.com/dotnet/core/issues/1266)  Getting segmentation fault when running the application. Only on HTTP client request sending to external API. The app start fine and I can navigate fine, but whenever I try to login _(calling external API)_, I'm getting the segfault. Same goes for creating a new user, when calling the external API from my MVC backend.    Running the app locally, everything works as expected, and I can login fine, as well as creating a new user.    I have a try/catch around the enitre method, but I'm never hitting the catch. The segfault happens instead of the catch.    # Technical details  dotnet --info        .NET Command Line Tools (1.0.4)            Product Information        Version: 1.0.4        Commit SHA-1 hash: afefd        Runtime Environment        OS Name: debian        OS Version: 9        OS Platform: Linux        RID: debian.8-x64        Base Path: /opt/dotnet/sdk/1..4    Is there any fancy way for me te debug, or get some kind of log about what's happenening?    ---  xxx commented on [Tue Feb 20 2018](https://github.com/dotnet/core/issues/1266#issuecomment-367186826)  xxx is Debian 9 supported by 1.0?  ---  xxx commented on [Wed Feb 21 2018](https://github.com/dotnet/core/issues/1266#issuecomment-367401765)  No, Debian 9 is 2.0. https://github.com/dotnet/core/blob/master/os-lifecycle-policy.md.   ---  xxx commented on [Wed Feb 21 2018](https://github.com/dotnet/core/issues/1266#issuecomment-367422860)  I suppose that would explain some issues, but the application runs fine on the server. It's only remote HTTP request that causes the segfault?  ---  xxx commented on [Wed Feb 21 2018](https://github.com/dotnet/core/issues/1266#issuecomment-367425295)  What version of curl and openssl do you have? This may be same as #24891 and #24552  You can try container with supported OS. That should get you around linkage problems.   ---  xxx commented on [Wed Feb 21 2018](https://github.com/dotnet/core/issues/1266#issuecomment-367429887)  xxx     OpenSSL version:  `OpenSSL 1.10f 25 May 2017`    curl version:  `curl 7.52.1 (x86_64-pc-linux-gnu) libcurl/7.52.1 OpenSSL/1.0.2l zlib/1.2.8 libidn2/0.16 libpsl/0.17.0 (+libidn2/0.16) libssh2/1.7.0 nghttp2/1.18.1 librtmp/2.3`    I don't know what issues you are referring to (#24891 and #24552)?  ---  xxx commented on [Wed Feb 21 2018](https://github.com/dotnet/core/issues/1266#issuecomment-367433750)  oh, the link did not work ;(   https://github.com/dotnet/corefx/issues/24552 and https://github.com/dotnet/corefx/issues/24891   ---  xxx commented on [Wed Feb 21 2018](https://github.com/dotnet/core/issues/1266#issuecomment-367448529)  I'm trying to convert my project to .NET core 2.0, and updating the installed version on my server. I will update my progress here once done. Thanks for the inputs.  ---  xxx commented on [Sat Feb 24 2018](https://github.com/dotnet/core/issues/1266#issuecomment-368251675)  I updated the project to 2.0, but it's still a problem. I'll take a look at the links you provided xxx   ---  xxx commented on [Sat Feb 24 2018](https://github.com/dotnet/core/issues/1266#issuecomment-368252318)  I looked at the installed version of libcurl, and this is what I could find:   ![libcurl](https://user-images.githubusercontent.com/7237574/36634093-b2b8545c-199f-11e8-93b9-1b161627d681.PNG)    Anything I can do here?    ---  xxx commented on [Sun Mar 11 2018](https://github.com/dotnet/core/issues/1266#issuecomment-372127397)  I'm going to move this to the corefx repo where it will be tracked better.
27952	area-System.Runtime	"Segmentation fault with NLog on linux-arm, related to ""Recursive resource lookup bug""?"	"I had a dotnet core 2.0 app running fine on a Raspberry Pi 2 (running Raspbian) fine for many months, until the sd card gave up, so setup a new card with a fresh install of Raspbian & deployed an upgraded version (still targeting 2.0) with upgrades to the latest NuGet projects suddenly caused it to fail with the following error:    >Assert Failure  >Expression: [Recursive resource lookup bug]  >Description: Infinite recursion during resource lookup within System.Private.CoreLib.  This may be a bug in System.Private.CoreLib, or potentially in certain extensibility points such as assembly resolve events or CultureInfo names.  Resource name: ArgumentNull_Generic  >Stack Trace:  >   at System.SR.InternalGetResourceString(String key)  >   at System.SR.GetResourceString(String resourceKey, String defaultString)  >   at System.ArgumentNullException..ctor(String paramName)  >   at System.Runtime.Loader.AssemblyLoadContext.GetLoadContext(Assembly assembly)  >   at System.Reflection.Assembly.LoadFromResolveHandler(Object sender, ResolveEventArgs args)  >   at System.AppDomain.OnAssemblyResolveEvent(RuntimeAssembly assembly, String assemblyFullName)  >   at System.Reflection.RuntimeAssembly._nLoad(AssemblyName fileName, String codeBase, Evidence assemblySecurity, RuntimeAssembly locationHint, StackCrawlMark& stackMark, IntPtr pPrivHostBinder, Boolean throwOnFileNotFound, Boolean forIntrospection, Boolean suppressSecurityChecks, IntPtr ptrLoadContextBinder)  >   at System.Reflection.RuntimeAssembly.InternalGetSatelliteAssembly(String name, CultureInfo culture, Version version, Boolean throwOnFileNotFound, StackCrawlMark& stackMark)     at System.Resources.ManifestBasedResourceGroveler.GetSatelliteAssembly(CultureInfo lookForCulture, StackCrawlMark& stackMark)     at System.Resources.ManifestBasedResourceGroveler.GrovelForResourceSet(CultureInfo culture, Dictionary`2 localResourceSets, Boolean tryParents, Boolean createIfNotExists, StackCrawlMark& stackMark)     at System.Resources.ResourceManager.InternalGetResourceSet(CultureInfo requestedCulture, Boolean createIfNotExists, Boolean tryParents, StackCrawlMark& stackMark)     at System.Resources.ResourceManager.InternalGetResourceSet(CultureInfo culture, Boolean createIfNotExists, Boolean tryParents)     at System.Resources.ResourceManager.GetString(String name, CultureInfo culture)     at System.SR.InternalGetResourceString(String key)     at System.SR.GetResourceString(String resourceKey, String defaultString)     at System.ArgumentNullException..ctor(String paramName)     at System.Runtime.Loader.AssemblyLoadContext.GetLoadContext(Assembly assembly)     at System.Reflection.Assembly.LoadFromResolveHandler(Object sender, ResolveEventArgs args)     at System.AppDomain.OnAssemblyResolveEvent(RuntimeAssembly assembly, String assemblyFullName)     at System.Reflection.RuntimeAssembly._nLoad(AssemblyName fileName, String codeBase, Evidence assemblySecurity, RuntimeAssembly locationHint, StackCrawlMark& stackMark, IntPtr pPrivHostBinder, Boolean throwOnFileNotFound, Boolean forIntrospection, Boolean suppressSecurityChecks, IntPtr ptrLoadContextBinder)     at System.Reflection.RuntimeAssembly.InternalGetSatelliteAssembly(String name, CultureInfo culture, Version version, Boolean throwOnFileNotFound, StackCrawlMark& stackMark)     at System.Resources.ManifestBasedResourceGroveler.GetSatelliteAssembly(CultureInfo lookForCulture, StackCrawlMark& stackMark)     at System.Resources.ManifestBasedResourceGroveler.GrovelForResourceSet(CultureInfo culture, Dictionary`2 localResourceSets, Boolean tryParents, Boolean createIfNotExists, StackCrawlMark& stackMark)     at System.Resources.ResourceManager.InternalGetResourceSet(CultureInfo requestedCulture, Boolean createIfNotExists, Boolean tryParents, StackCrawlMark& stackMark)     at System.Resources.ResourceManager.InternalGetResourceSet(CultureInfo culture, Boolean createIfNotExists, Boolean tryParents)     at System.Resources.ResourceManager.GetString(String name, CultureInfo culture)     at System.SR.InternalGetResourceString(String key)     at System.SR.GetResourceString(String resourceKey, String defaultString)     at System.SR.get_Arg_ArgumentException()     at PowerPi.Program.Main(String[] args) in C:\Users\grant\source\repos\PowerPi\PowerPi\Program.cs:line 22  Segmentation fault    This sounded rather similar to https://github.com/dotnet/corefx/issues/23608 (just one of many though), and using it's advice I created a new ArgumetnException() in my main to trigger it faster (as seen above in stacktrace).    Whittling things down into a standalone repro... I build a new stand alone project, added a NuGet reference to NLog.Extensions.Logging, added a NLog.config to the project which always copies to output directory, with the following contents:    ```<?xml version=""1.0"" encoding=""utf-8"" ?>  <nlog xmlns=""http://www.nlog-project.org/schemas/NLog.xsd""        xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"">    <targets>      <target name=""console"" xsi:type=""Console"" />    </targets>      <rules>      <logger name=""*"" minlevel=""Info"" writeTo=""console"" />    </rules>  </nlog>  ```    Then updated the Program.cs file to be the following:    ```using NLog;  using System;    namespace foo1  {      class Program      {          static Logger logger = LogManager.GetLogger(""GoingToCrash"");          static void Main(string[] args)          {              logger.Info(""Hello World!"");              new ArgumentException();              logger.Info(""Boom?"");          }      }  }  ```    When I build/publish this demo app with:    dotnet publish --runtime linux-arm --configuration Release    To my Pi2... it fails with the above stacktrace. If I follow the advice of https://github.com/dotnet/corefx/issues/26292 and add the bolded text to the rather simple csproj:    ```<Project Sdk=""Microsoft.NET.Sdk"">      <PropertyGroup>      <OutputType>Exe</OutputType>      <TargetFramework>netcoreapp2.0</TargetFramework>    </PropertyGroup>  ***  <PropertyGroup>      <RuntimeFrameworkVersion>2.0.5</RuntimeFrameworkVersion>    </PropertyGroup>***      <ItemGroup>      <PackageReference Include=""NLog.Extensions.Logging"" Version=""1.0.0-rtm-rc7"" />    </ItemGroup>      <ItemGroup>      <None Update=""NLog.config"">        <CopyToOutputDirectory>Always</CopyToOutputDirectory>      </None>    </ItemGroup>    </Project>  ```    There is a slight improvement... it still suffers from a segmentation fault, only you don't see the stack trace.    Attached is the rather simplistic repro, which of course works fine on my Windows 10 machine, but fails on Raspbian GNU/Linux 9 (stretch).    Build environment details:  ```C:\Users\grant\source\repos\foo1>dotnet --info  .NET Command Line Tools (2.1.100)    Product Information:   Version:            2.1.100   Commit SHA-1 hash:  b9e74c6520    Runtime Environment:   OS Name:     Windows   OS Version:  10.0.16299   OS Platform: Windows   RID:         win10-x64   Base Path:   C:\Program Files\dotnet\sdk\2.1.100\    Microsoft .NET Core Shared Framework Host      Version  : 2.0.5    Build    : 17373eb129b3b05aa18ece963f8795d65ef8ea54  ```    [coreclr-segfault-with-nlog-on-linux-arm.zip](https://github.com/dotnet/corefx/files/1800626/coreclr-segfault-with-nlog-on-linux-arm.zip)  "
27953	area-System.Net	HttpClient: Bunch of UAP tests disabled with closed issue #20010	There are a bunch of HttpClient tests disabled on UAP with a reference to #20010.  However, this issue is closed.  We should either change the tests to be disabled with a better issue/explanation, or reenable the tests.
27954	area-System.IO	Add tests to cover CurrentUserOnly in Unix when users are actually different.	Leveraging sudo to run pipe client as a different user and enforcing expected behavior regarding `PipeOptions.CurrentUserOnly` in such scenario.
27955	area-System.IO	More FileSystem tests	- Fix #27244 validation  - Add more enumerable tests    Fixes #27244    cc: @danmosemsft, @Anipik, @pjanotti
27958	area-System.Net	fix NTLM auth and add some manually enabled tests	Fixes #27922    Handling of authContext.IsCompleted was wrong, which would screw up the NTLM handling (but not Negotiate).    Add some manual HttpListener-based tests.  These can be enabled by changing the LocalHttpListenerTestsEnabled static to true.  For now at least, the HttpListeners keep running until tests complete, since it's not easy to determine when all the HttpListener-based tests have run.  This is rather hacky, so I'm open to other suggestions on how to enable this...    xxx xxx xxx @Tratcher
27959	area-System.IO	Add a test to validate sensitivity on OSX	See #26797    cc: @danmosemsft, @pjanotti
27960	area-System.IO	Add more tests for NamedPipe under different users on Windows	Since we added tests under different users with CurrentUserOnly in mind I am also adding tests that enforce the behavior that was already shipped when the option is not used. This is a complement to #27954.
27961	area-System.IO	"The test System.IO.Pipes.Tests.NamedPipeTest_CurrentUserOnly_Unix.Connection_UnderDifferentUsers_BehavesAsExpected failed with ""System.Diagnostics.RemoteExecutorTestBase+RemoteInvokeHandle+RemoteExecutionException : Remote process failed with an unhandled exception. """	Details: https://ci.dot.net/job/dotnet_corefx/job/master/job/outerloop_netcoreapp_centos7.1_release/337/testReport/System.IO.Pipes.Tests/NamedPipeTest_CurrentUserOnly_Unix/Connection_UnderDifferentUsers_BehavesAsExpected_serverPipeOptions__None__clientPipeOptions__CurrentUserOnly_/    ~~~  MESSAGE:  System.Diagnostics.RemoteExecutorTestBase+RemoteInvokeHandle+RemoteExecutionException : Remote process failed with an unhandled exception.  +++++++++++++++++++  STACK TRACE:  Child exception: Xunit.Sdk.ThrowsException: Assert.Throws() Failure Expected: typeof(System.UnauthorizedAccessException) Actual: (No exception was thrown) at System.IO.Pipes.Tests.NamedPipeTest_CurrentUserOnly_Unix.ConnectClientFromRemoteInvoker(String pipeName, String isCurrentUserOnly) in /mnt/resource/j/workspace/dotnet_corefx/master/outerloop_netcoreapp_centos7.1_release/src/System.IO.Pipes/tests/NamedPipeTests/NamedPipeTest.CurrentUserOnly.netcoreapp.Unix.cs:line 57 Child process: System.IO.Pipes.Tests, Version=4.1.1.0, Culture=neutral, PublicKeyToken=9d77cc7ad39b68eb System.IO.Pipes.Tests.NamedPipeTest_CurrentUserOnly_Unix Int32 ConnectClientFromRemoteInvoker(System.String, System.String) Child arguments: /tmp/lriiefdf.zt4, true    ~~~
27962	area-System.Runtime	Mutating a read-only struct passed by-ref with S.R.CS.Unsafe	The value of the System.Runtime.CompilerServices.Unsafe class is in that it can do safe things that the compiler however cannot verify. For using Unsafe methods safely, it is essential that their semantics are fully understood. Currently, the methods are a bit under-documented.    One thing that seems apparently possible is mutating an instance of a read-only struct if that instance is passed by mutable reference:    ```csharp  public readonly struct Point  {      private readonly int x;      private readonly int y;        public static void Move(ref Point point, int dx, int dy)      {          Unsafe.AsRef(in point.x) += dx;          Unsafe.AsRef(in point.y) += dy;      }  }  ```    On a scale from 1 to 10, how evil is that?
27963	area-System.ComponentModel	"Test failure: System.ComponentModel.DataAnnotations.Tests.RangeAttributeTests/DotDecimalExtremaAndValuesInvariantParse(type: typeof(double), min: \""1.0\"", max: \""3.0\"", value: \""2.99999999999999\"")"	"Opened on behalf of @Sunny-pu  The test `System.ComponentModel.DataAnnotations.Tests.RangeAttributeTests/DotDecimalExtremaAndValuesInvariantParse(type: typeof(double), min: \""1.0\"", max: \""3.0\"", value: \""2.99999999999999\"")` has failed.  Assert.Throws() Failure\r     Expected: typeof(System.ArgumentException)\r     Actual:   (No exception was thrown)          Stack Trace:             at System.ComponentModel.DataAnnotations.Tests.RangeAttributeTests.DotDecimalExtremaAndValuesInvariantParse(Type type, String min, String max, String value) Build : Master - 20180312.01 (UWP F5 Tests) Failing configurations: - Windows.10.Amd64.ClientRS3-x64   - Release  Details:https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fuwp~2F/build/20180312.01/workItem/System.ComponentModel.Annotations.Tests/analysis/xunit/System.ComponentModel.DataAnnotations.Tests.RangeAttributeTests~2FDotDecimalExtremaAndValuesInvariantParse(type:%20typeof(double),%20min:%20%5C%221.0%5C%22,%20max:%20%5C%223.0%5C%22,%20value:%20%5C%222.99999999999999%5C%22)"
27964	area-System.Net	Test failure: System.Net.Http.Functional.Tests.HttpClientHandlerTest/AllowAutoRedirect_True_PostToGetDoesNotSendTE(statusCode: 300)	Opened on behalf of @Sunny-pu  The test `System.Net.Http.Functional.Tests.HttpClientHandlerTest/AllowAutoRedirect_True_PostToGetDoesNotSendTE(statusCode: 300)` has failed.  System.NullReferenceException : Object reference not set to an instance of an object.          Stack Trace:             at System.Net.Http.Functional.Tests.HttpClientTestBase.CreateHttpClientHandler(Boolean useSocketsHttpHandler) in E:\A\_work\14\s\corefx\src\System.Net.Http\tests\FunctionalTests\HttpClientTestBase.cs:line 39        at System.Net.Http.Functional.Tests.HttpClientHandlerTest.AllowAutoRedirect_True_PostToGetDoesNotSendTE(Int32 statusCode)     --- End of stack trace from previous location where exception was thrown --- Build : Master - 20180312.01 (UWP F5 Tests) Failing configurations: - Windows.10.Arm64-arm   - Release - Windows.10.Amd64.ClientRS3-x64   - Release - Windows.10.Amd64.ClientRS3-x86   - Release  Details: https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Fuwp~2F/build/20180312.01/workItem/System.Net.Http.Functional.Tests/analysis/xunit/System.Net.Http.Functional.Tests.HttpClientHandlerTest~2FAllowAutoRedirect_True_PostToGetDoesNotSendTE(statusCode:%20300)
27965	area-Serialization	Test failure: System.Runtime.Serialization.Xml.Canonicalization.Tests.XmlCanonicalizationTest/C14NWriterNegativeTests	Opened on behalf of @Sunny-pu  The test `System.Runtime.Serialization.Xml.Canonicalization.Tests.XmlCanonicalizationTest/C14NWriterNegativeTests` has failed.  System.TypeInitializationException : A type initializer threw an exception. To determine which type, inspect the InnerException's StackTrace property.\r     ---- System.InvalidOperationException : There is an error in XML document (2, 2).\r     -------- System.MissingMethodException : Method 'MemoryExtensions.AsSpan<char>(char[], int, int)' from assembly 'System.Memory' was not included in compilation, but was referenced in NameTable.ComputeHash32(char[], int, int). There may have been a missing assembly, or a dependency on a more recent Windows SDK release.          Stack Trace:             at System.Runtime.CompilerServices.ClassConstructorRunner.EnsureClassConstructorRun$catch$0() in f:\dd\ndp\fxcore\CoreRT\src\System.Private.CoreLib\src\System\Runtime\CompilerServices\ClassConstructorRunner.cs:line 114        at System.Runtime.CompilerServices.ClassConstructorRunner.CheckStaticClassConstruction(Void* returnValue, StaticClassConstructionContext* pContext) in f:\dd\ndp\fxcore\CoreRT\src\System.Private.CoreLib\src\System\Runtime\CompilerServices\ClassConstructorRunner.cs:line 37        at System.Runtime.Serialization.Xml.Canonicalization.Tests.XmlCanonicalizationTest.CryptoCanonicalizationTest() in E:\A\_work\4\s\corefx\src\System.Runtime.Serialization.Xml\tests\Canonicalization\XmlCanonicalizationTest.cs:line 15732480        at _$ILCT$.$ILT$ReflectionDynamicInvoke$.InvokeRetV(Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean targetIsThisCall)        at System.InvokeUtils.CalliIntrinsics.Call(IntPtr dynamicInvokeHelperMethod, Object thisPtrForDynamicInvokeHelperMethod, Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState)        at System.InvokeUtils.CallDynamicInvokeMethod(Object thisPtr, IntPtr methodToCall, Object thisPtrDynamicInvokeMethod, IntPtr dynamicInvokeHelperMethod, IntPtr dynamicInvokeHelperGenericDictionary, Object targetMethodOrDelegate, Object[] parameters, BinderBundle binderBundle, Boolean wrapInTargetInvocationException, Boolean invokeMethodHelperIsThisCall, Boolean methodToCallIsThisCall) in CallDynamicInvokeMethod:line 16707566        at System.Runtime.CompilerServices.ClassConstructorRunner.EnsureClassConstructorRun(StaticClassConstructionContext* pContext) in f:\dd\ndp\fxcore\CoreRT\src\System.Private.CoreLib\src\System\Runtime\CompilerServices\ClassConstructorRunner.cs:line 92        at System.Runtime.CompilerServices.ClassConstructorRunner.CheckStaticClassConstruction(Void* returnValue, StaticClassConstructionContext* pContext) in f:\dd\ndp\fxcore\CoreRT\src\System.Private.CoreLib\src\System\Runtime\CompilerServices\ClassConstructorRunner.cs:line 37        at System.Runtime.Serialization.Xml.Canonicalization.Tests.XmlCanonicalizationTest.C14NWriterNegativeTests() in E:\A\_work\4\s\corefx\src\System.Runtime.Serialization.Xml\tests\Canonicalization\XmlCanonicalizationTest.cs:line 15732480        at _$ILCT$.$ILT$ReflectionDynamicInvoke$.InvokeRetV(Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState, Boolean targetIsThisCall)        at System.InvokeUtils.CalliIntrinsics.Call(IntPtr dynamicInvokeHelperMethod, Object thisPtrForDynamicInvokeHelperMethod, Object thisPtr, IntPtr methodToCall, ArgSetupState argSetupState)        at System.InvokeUtils.CallDynamicInvokeMethod(Object thisPtr, IntPtr methodToCall, Object thisPtrDynamicInvokeMethod, IntPtr dynamicInvokeHelperMethod, IntPtr dynamicInvokeHelperGenericDictionary, Object targetMethodOrDelegate, Object[] parameters, BinderBundle binderBundle, Boolean wrapInTargetInvocationException, Boolean invokeMethodHelperIsThisCall, Boolean methodToCallIsThisCall) in CallDynamicInvokeMethod:line 16707566          ----- Inner Stack Trace -----        at System.Xml.Serialization.XmlSerializer.Deserialize$catch$1() in E:\A\_work\4\s\corefx\src\System.Private.Xml\src\System\Xml\Serialization\XmlSerializer.cs:line 653        at System.Xml.Serialization.XmlSerializer.Deserialize(Stream stream) in E:\A\_work\4\s\corefx\src\System.Private.Xml\src\System\Xml\Serialization\XmlSerializer.cs:line 539        at TestConfigHelper.LoadAllTests(String path) in E:\A\_work\4\s\corefx\src\System.Runtime.Serialization.Xml\tests\Canonicalization\TestConfigHelper.cs:line 31        at System.Runtime.Serialization.Xml.Canonicalization.Tests.XmlCanonicalizationTest..cctor() in E:\A\_work\4\s\corefx\src\System.Runtime.Serialization.Xml\tests\Canonicalization\XmlCanonicalizationTest.cs:line 18        at System.Runtime.CompilerServices.ClassConstructorRunner.EnsureClassConstructorRun(StaticClassConstructionContext* pContext) in f:\dd\ndp\fxcore\CoreRT\src\System.Private.CoreLib\src\System\Runtime\CompilerServices\ClassConstructorRunner.cs:line 91          ----- Inner Stack Trace -----        at System.Xml.NameTable.Add(Char[] key, Int32 start, Int32 len) in E:\A\_work\4\s\corefx\src\System.Private.Xml\src\System\Xml\NameTable.cs:line 103        at System.Xml.XmlTextReaderImpl.ParseElement() in E:\A\_work\4\s\corefx\src\System.Private.Xml\src\System\Xml\Core\XmlTextReaderImpl.cs:line 4417        at System.Xml.XmlTextReaderImpl.ParseDocumentContent() in E:\A\_work\4\s\corefx\src\System.Private.Xml\src\System\Xml\Core\XmlTextReaderImpl.cs:line 4037        at System.Xml.XmlTextReaderImpl.Read() in E:\A\_work\4\s\corefx\src\System.Private.Xml\src\System\Xml\Core\XmlTextReaderImpl.cs:line 1204        at System.Xml.XmlTextReader.Read() in E:\A\_work\4\s\corefx\src\System.Private.Xml\src\System\Xml\Core\XmlTextReader.cs:line 238        at System.Xml.XmlReader.MoveToContent() in E:\A\_work\4\s\corefx\src\System.Private.Xml\src\System\Xml\Core\XmlReader.cs:line 825        at Microsoft.Xml.Serialization.GeneratedAssembly.XmlSerializationReader1.Read6_testcases(String defaultNamespace) in C:\Users\DotNetTestRunner\AppData\Local\Temp\Ilc931199730\xunit.console.netcore.Sg\System.Xml.XmlSerializer.Generated.cs:line 185        at Microsoft.Xml.Serialization.GeneratedAssembly.TestCasesConfigSerializer.Deserialize($XmlSerializationReader reader) in C:\Users\DotNetTestRunner\AppData\Local\Temp\Ilc931199730\xunit.console.netcore.Sg\System.Xml.XmlSerializer.Generated.cs:line 533        at System.Xml.Serialization.XmlSerializer.Deserialize($XmlReader xmlReader, String encodingStyle, $XmlDeserializationEvents events) in E:\A\_work\4\s\corefx\src\System.Private.Xml\src\System\Xml\Serialization\XmlSerializer.cs:line 626      Build : Master - 20180312.01 (UWP ILC Tests) Failing configurations: - Windows.10.Amd64.ClientRS3-x86   - Release - Windows.10.Amd64.ClientRS3-x64   - Release  Details: https://mc.dot.net/#/product/netcore/master/source/official~2Fcorefx~2Fmaster~2F/type/test~2Ffunctional~2Filc~2F/build/20180312.01/workItem/Canonicalization.Tests/analysis/xunit/System.Runtime.Serialization.Xml.Canonicalization.Tests.XmlCanonicalizationTest~2FC14NWriterNegativeTests
27967	area-System.Threading	Use a cached canceled task in ValueTask	When an IValueTaskSource reports it completed due to cancellation by the time we AsTask it, we can use a cached canceled task if a) this is the netstandard build, or b) this is the netcoreapp build and it reported cancellation but threw an exception other than a cancellation exception.  We cache the non-generic one in a readonly static, since there's only one of them, but lazily cache the generic one.    Fixes https://github.com/dotnet/coreclr/issues/16886  cc: @kouvel
27969	area-Infrastructure	AD0001: CSharpAsAndNullCheckDiagnosticAnalyzer throws NRE	This is likely something brought by VS but I didn't investigate to be 100% sure.    ```  Analyzer 'Microsoft.CodeAnalysis.CSharp.UsePatternMatching.CSharpAsAndNullCheckDiagnosticAnalyzer' threw an exception of type 'System.NullReferenceException' with message 'Object reference not set to an instance of an object.'. System.IO.Pipes.Tests  1 Active Analyzer 'Microsoft.CodeAnalysis.CSharp.UsePatternMatching.CSharpAsAndNullCheckDiagnosticAnalyzer' threw the following exception:  'Exception occurred with following context:  Compilation: System.IO.Pipes.Tests  SyntaxTree: C:\s\github\pjanotti\corefx\src\System.IO.Pipes\tests\NamedPipeTests\NamedPipeTest.CurrentUserOnly.netcoreapp.Windows.cs  SyntaxNode: return; [ReturnStatementSyntax]@[3603..3610) (80,16)-(80,23)    System.NullReferenceException: Object reference not set to an instance of an object.     at Microsoft.CodeAnalysis.CSharp.UsePatternMatching.CSharpAsAndNullCheckDiagnosticAnalyzer.GetLeftmostCondition(SyntaxNode node)     at Microsoft.CodeAnalysis.CSharp.UsePatternMatching.CSharpAsAndNullCheckDiagnosticAnalyzer.SyntaxNodeAction(SyntaxNodeAnalysisContext syntaxContext)     at Microsoft.CodeAnalysis.Diagnostics.AnalyzerExecutor.<>c__43`1.<ExecuteSyntaxNodeAction>b__43_0(ValueTuple`2 data)     at Microsoft.CodeAnalysis.Diagnostics.AnalyzerExecutor.ExecuteAndCatchIfThrows_NoLock[TArg](DiagnosticAnalyzer analyzer, Action`1 analyze, TArg argument, Nullable`1 info)  ```
